movie_id,user_id,rating
14527,1582575,4.0
14527,626458,4.0
14527,698692,3.0
14527,1682651,2.0
14527,1760544,2.0
14527,2148192,5.0
14527,1526299,2.0
14527,571989,3.0
14527,935060,4.0
14527,2568886,4.0
14527,1043194,2.0
14527,1928071,5.0
14527,690007,3.0
14527,2292823,4.0
14527,1835511,3.0
14527,1490188,4.0
14527,1918979,3.0
14527,1094132,4.0
14527,807361,4.0
14527,1330487,3.0
14527,1486501,5.0
14527,1078432,4.0
14527,84748,1.0
14527,1974194,4.0
14527,946528,2.0
14527,2597934,3.0
14527,1936637,4.0
14527,246686,4.0
14527,56108,3.0
14527,780871,2.0
14527,257702,4.0
14527,2210705,1.0
14527,1887456,2.0
14527,1687961,4.0
14527,1220994,3.0
14527,1816985,3.0
14527,592702,3.0
14527,400460,5.0
14527,1206055,3.0
14527,177570,4.0
14528,1579371,2.0
14528,1118368,2.0
14528,1165739,2.0
14528,134485,3.0
14528,2614179,1.0
14528,921658,4.0
14528,1195746,3.0
14528,642071,4.0
14528,104899,1.0
14528,164312,2.0
14528,1262307,2.0
14528,1689219,3.0
14528,1412351,2.0
14528,1751912,3.0
14528,1144823,3.0
14528,664233,4.0
14528,1737529,3.0
14528,80286,3.0
14528,1271040,1.0
14528,271198,2.0
14528,2077841,5.0
14528,1596858,4.0
14528,662124,4.0
14528,1569028,1.0
14528,1782022,3.0
14528,974174,5.0
14528,230044,2.0
14528,1836392,3.0
14528,1291710,3.0
14528,1175759,4.0
14528,44434,1.0
14528,2162095,5.0
14528,1340801,2.0
14528,2453549,4.0
14528,1448938,5.0
14528,1534700,3.0
14528,2482554,5.0
14528,1814740,3.0
14528,364376,2.0
14528,2012348,3.0
14528,1052017,4.0
14528,1582575,5.0
14528,1760544,3.0
14528,1835511,2.0
14528,1490188,4.0
14528,1486501,2.0
14528,620850,4.0
14528,2320706,3.0
14531,1644750,3.0
14531,657006,4.0
14531,2520564,5.0
14531,1118368,2.0
14531,2269272,5.0
14531,1972150,3.0
14531,51870,4.0
14531,1837594,3.0
14531,1195746,5.0
14531,1948291,4.0
14531,642071,5.0
14531,229853,5.0
14531,176283,5.0
14531,779765,2.0
14531,1837386,4.0
14531,1296705,5.0
14531,2031413,1.0
14531,460092,5.0
14531,2053392,3.0
14531,751385,3.0
14531,410007,4.0
14531,1689219,3.0
14531,1571856,3.0
14531,265915,3.0
14531,1498163,4.0
14531,1708808,4.0
14531,1408249,3.0
14531,80286,2.0
14531,2059101,3.0
14531,1271040,5.0
14531,665775,1.0
14531,532625,3.0
14531,626281,5.0
14531,2219240,4.0
14531,2110431,5.0
14531,662124,2.0
14531,1607009,3.0
14531,372286,3.0
14531,958123,4.0
14531,2126379,4.0
14531,1584314,3.0
14531,1108236,5.0
14531,1692069,5.0
14531,1378126,3.0
14531,1345573,3.0
14531,44434,2.0
14531,1263652,4.0
14531,49718,5.0
14531,607621,3.0
14531,618897,4.0
14531,1534700,4.0
14531,690177,2.0
14531,100197,3.0
14531,364376,5.0
14531,900667,3.0
14531,1582575,4.0
14531,2455561,1.0
14531,1835511,3.0
14531,1094132,4.0
14531,807361,4.0
14531,1486501,4.0
14531,2049750,3.0
14531,246686,5.0
14531,620850,4.0
14531,482807,4.0
14531,2210705,3.0
14531,1116187,4.0
14533,304116,5.0
14533,1682908,5.0
14533,963677,5.0
14533,2516788,5.0
14533,1698958,5.0
14533,595279,5.0
14533,2095263,4.0
14533,516614,5.0
14533,469884,2.0
14533,2233754,3.0
14533,132847,4.0
14533,2393074,5.0
14533,363958,5.0
14533,1187113,4.0
14533,2281592,4.0
14533,1093011,4.0
14533,249222,4.0
14533,407828,5.0
14533,1296705,5.0
14533,1019455,4.0
14533,1050678,2.0
14533,1593655,5.0
14533,265915,3.0
14533,746834,5.0
14533,304887,4.0
14533,2229280,5.0
14533,1796298,5.0
14533,255160,5.0
14533,1701081,4.0
14533,630835,5.0
14533,984085,5.0
14533,80286,4.0
14533,1978682,5.0
14533,1143413,4.0
14533,1449622,5.0
14533,1842984,5.0
14533,372286,1.0
14533,167586,5.0
14533,1608968,5.0
14533,1563647,5.0
14533,1378126,5.0
14533,709182,5.0
14533,2379667,5.0
14533,607621,4.0
14533,100197,4.0
14533,2638144,5.0
14533,2629996,1.0
14533,1682651,4.0
14533,456966,5.0
14533,1693482,5.0
14533,117971,5.0
14533,191869,4.0
14533,1486501,5.0
14533,509864,5.0
14533,855103,3.0
14538,921064,5.0
14538,1579371,4.0
14538,754935,3.0
14538,1682908,4.0
14538,304116,1.0
14538,1065534,5.0
14538,2530856,3.0
14538,1118368,5.0
14538,2053064,3.0
14538,1723211,4.0
14538,453262,4.0
14538,1726600,2.0
14538,1800394,4.0
14538,886849,3.0
14538,1890022,2.0
14538,2544897,3.0
14538,112519,5.0
14538,134485,4.0
14538,581065,4.0
14538,98100,1.0
14538,245884,4.0
14538,2269272,2.0
14538,1574252,3.0
14538,2142313,3.0
14538,1989144,4.0
14538,654694,3.0
14538,1705377,4.0
14538,2247924,3.0
14538,396326,5.0
14538,214955,5.0
14538,1745368,3.0
14538,1036139,3.0
14538,481724,4.0
14538,484675,4.0
14538,1811432,2.0
14538,447190,4.0
14538,117802,3.0
14538,296153,4.0
14538,998072,4.0
14538,1314980,1.0
14538,446288,2.0
14538,41546,4.0
14538,51870,4.0
14538,1560035,4.0
14538,602053,3.0
14538,850809,1.0
14538,921658,4.0
14538,739511,4.0
14538,1598839,3.0
14538,1048766,5.0
14538,157711,5.0
14538,1195746,4.0
14538,1166047,2.0
14538,1434825,3.0
14538,516614,3.0
14538,1104718,2.0
14538,1932270,4.0
14538,151048,3.0
14538,329890,4.0
14538,2233754,3.0
14538,132847,2.0
14538,1859163,5.0
14538,1650843,4.0
14538,104899,1.0
14538,164312,4.0
14538,458497,4.0
14538,665242,3.0
14538,968039,3.0
14538,811695,4.0
14538,2572361,5.0
14538,779765,2.0
14538,1246798,3.0
14538,892545,3.0
14538,2365507,5.0
14538,1354457,2.0
14538,1837386,3.0
14538,407828,1.0
14538,1367949,3.0
14538,1296705,2.0
14538,517358,4.0
14538,1328930,2.0
14538,1400999,4.0
14538,828580,5.0
14538,2031413,4.0
14538,1441596,3.0
14538,1036776,4.0
14538,867369,3.0
14538,580382,3.0
14538,1748135,3.0
14538,2433226,5.0
14538,460092,4.0
14538,938982,3.0
14538,2053392,5.0
14538,224843,3.0
14538,1774787,2.0
14538,2420395,4.0
14538,717005,3.0
14538,270351,1.0
14538,1438921,4.0
14538,1903822,4.0
14538,2049931,4.0
14538,1623687,2.0
14538,1198484,5.0
14538,410007,4.0
14538,1221645,3.0
14538,1437617,3.0
14538,186620,5.0
14538,1412351,4.0
14538,1192770,5.0
14538,140395,4.0
14538,1050678,3.0
14538,510028,4.0
14538,604715,5.0
14538,2161619,3.0
14538,1882767,3.0
14538,982196,2.0
14538,1548657,4.0
14538,2217698,3.0
14538,996938,3.0
14538,1478936,4.0
14538,2001097,4.0
14538,2152890,3.0
14538,1571856,3.0
14538,2434289,3.0
14538,281410,4.0
14538,1669171,5.0
14538,2260286,5.0
14538,1247089,4.0
14538,493920,1.0
14538,163875,3.0
14538,1637517,5.0
14538,1461736,3.0
14538,370554,5.0
14538,2294649,3.0
14538,2439416,5.0
14538,1661398,3.0
14538,1498163,4.0
14538,1542032,5.0
14538,454490,4.0
14538,2137163,5.0
14538,221666,4.0
14538,1450660,4.0
14538,1708808,3.0
14538,2378414,3.0
14538,22994,3.0
14538,2517621,2.0
14538,588877,3.0
14538,1144823,4.0
14538,1873229,5.0
14538,664233,4.0
14538,630835,3.0
14538,1737529,5.0
14538,667220,3.0
14538,1683159,4.0
14538,1414751,4.0
14538,2334472,4.0
14538,1830190,3.0
14538,2292135,2.0
14538,1903977,4.0
14538,1663564,3.0
14538,2059101,2.0
14538,151528,3.0
14538,2052865,2.0
14538,1617734,3.0
14538,1271040,4.0
14538,1588958,3.0
14538,399761,4.0
14538,651691,3.0
14538,665775,1.0
14538,271198,3.0
14538,363199,3.0
14538,532625,2.0
14538,1662140,2.0
14538,2591961,4.0
14538,2063742,5.0
14538,2077841,3.0
14538,1190391,2.0
14538,1250795,3.0
14538,1051931,3.0
14538,410687,2.0
14538,2110431,3.0
14538,948617,3.0
14538,2016248,1.0
14538,2078245,1.0
14538,662124,5.0
14538,1921816,3.0
14538,1947739,5.0
14538,2352946,3.0
14538,1569028,5.0
14538,487497,4.0
14538,1600033,1.0
14538,1782022,5.0
14538,1607009,3.0
14538,1575444,3.0
14538,381753,1.0
14538,1622201,2.0
14538,873492,3.0
14538,372286,3.0
14538,289979,5.0
14538,288890,5.0
14538,2341390,3.0
14538,958123,4.0
14538,167586,2.0
14538,1154706,4.0
14538,2467266,4.0
14538,1975500,2.0
14538,2333059,3.0
14538,1435346,3.0
14538,1836392,3.0
14538,572498,5.0
14538,77313,2.0
14538,2386883,4.0
14538,540217,4.0
14538,1852750,5.0
14538,2126379,4.0
14538,2097445,3.0
14538,2263991,5.0
14538,962044,4.0
14538,485580,4.0
14538,2620721,4.0
14538,2120636,5.0
14538,475075,3.0
14538,1844590,4.0
14538,2261800,5.0
14538,1367596,4.0
14538,1345573,2.0
14538,2547556,2.0
14538,171870,3.0
14538,44434,3.0
14538,1541239,5.0
14538,979056,5.0
14538,999164,4.0
14538,964197,4.0
14538,171953,3.0
14538,1377714,2.0
14538,59510,5.0
14538,507540,5.0
14538,1430656,2.0
14538,49718,4.0
14538,1623764,5.0
14538,2162095,5.0
14538,1300029,3.0
14538,965729,4.0
14538,1534700,2.0
14538,2223890,4.0
14538,2453549,5.0
14538,285819,4.0
14538,504286,5.0
14538,351428,3.0
14538,390543,1.0
14538,798248,2.0
14538,1956888,2.0
14538,1119859,5.0
14538,1772141,3.0
14538,363195,3.0
14538,728004,5.0
14538,355247,4.0
14538,2572006,4.0
14538,135668,4.0
14538,1968161,3.0
14538,690177,3.0
14538,2546654,4.0
14538,2482554,5.0
14538,86422,4.0
14538,687243,2.0
14538,1992916,3.0
14538,2483294,5.0
14538,1814740,3.0
14538,364376,4.0
14538,1871993,4.0
14538,515493,2.0
14538,2549200,2.0
14538,620146,4.0
14538,1363136,3.0
14538,177554,3.0
14538,2282746,3.0
14538,1293487,5.0
14538,2306260,3.0
14538,1254561,4.0
14538,672459,3.0
14538,2629996,4.0
14538,1510728,2.0
14538,2546596,3.0
14538,1860023,3.0
14538,2415886,3.0
14538,626458,4.0
14538,1582575,1.0
14538,698692,3.0
14538,1682651,1.0
14538,2148192,4.0
14538,28779,3.0
14538,2121142,4.0
14538,1168169,3.0
14538,1243586,5.0
14538,1329970,3.0
14538,571989,4.0
14538,2176695,3.0
14538,1262628,3.0
14538,935060,5.0
14538,2568886,3.0
14538,1043194,3.0
14538,1127445,3.0
14538,246108,2.0
14538,1693482,2.0
14538,559302,4.0
14538,2249594,3.0
14538,1362750,5.0
14538,2455561,2.0
14538,221498,3.0
14538,2565185,3.0
14538,168630,3.0
14538,2292823,4.0
14538,1835511,3.0
14538,1490188,5.0
14538,1918979,3.0
14538,1094132,5.0
14538,455922,3.0
14538,1330487,3.0
14538,1486501,4.0
14538,84748,4.0
14538,2256960,4.0
14538,1974194,3.0
14538,2080890,3.0
14538,1743816,5.0
14538,855103,5.0
14538,1338191,3.0
14538,2597934,3.0
14538,946528,5.0
14538,1686543,3.0
14538,28436,4.0
14538,1936637,4.0
14538,2449942,4.0
14538,1850607,2.0
14538,246686,2.0
14538,1039841,5.0
14538,2412493,4.0
14538,56108,1.0
14538,2144466,4.0
14538,780871,3.0
14538,2210705,2.0
14538,1887456,3.0
14538,1687961,3.0
14538,539208,1.0
14538,2279486,3.0
14538,400460,5.0
14538,1400752,5.0
14538,177570,5.0
14538,1121811,5.0
14541,48536,5.0
14541,657006,4.0
14541,214955,3.0
14541,1195746,3.0
14541,151048,4.0
14541,291068,3.0
14541,779765,3.0
14541,2125436,1.0
14541,1623687,3.0
14541,2217698,4.0
14541,760481,2.0
14541,1571856,4.0
14541,2434289,3.0
14541,1751912,3.0
14541,1737529,3.0
14541,2077841,5.0
14541,2110431,3.0
14541,974174,3.0
14541,2333059,2.0
14541,1836392,3.0
14541,1108236,5.0
14541,1340801,5.0
14541,618897,2.0
14541,1119859,5.0
14541,2191367,1.0
14541,2546654,5.0
14541,2482554,4.0
14541,1582575,4.0
14541,1760544,4.0
14541,2565185,3.0
14541,191869,3.0
14541,1835511,3.0
14541,1094132,3.0
14541,807361,4.0
14541,1486501,4.0
14541,1974194,2.0
14541,946528,3.0
14541,246686,4.0
14545,921064,5.0
14545,48536,3.0
14545,657006,5.0
14545,754935,3.0
14545,2520564,2.0
14545,2530856,4.0
14545,1682908,3.0
14545,2053064,3.0
14545,1723211,4.0
14545,2544897,4.0
14545,134485,4.0
14545,98100,3.0
14545,1574252,5.0
14545,2269272,3.0
14545,654694,4.0
14545,1972150,3.0
14545,214955,5.0
14545,1745368,3.0
14545,447190,4.0
14545,998072,4.0
14545,51870,3.0
14545,1216313,5.0
14545,850809,2.0
14545,2141387,5.0
14545,921658,4.0
14545,157711,3.0
14545,1777888,5.0
14545,1195746,3.0
14545,411396,3.0
14545,1695990,4.0
14545,469884,2.0
14545,132847,2.0
14545,458497,4.0
14545,968039,3.0
14545,2572361,4.0
14545,779765,4.0
14545,2365851,5.0
14545,123932,3.0
14545,1296705,3.0
14545,1367949,1.0
14545,1036776,3.0
14545,1441596,4.0
14545,242606,4.0
14545,592445,2.0
14545,1623687,4.0
14545,1198484,3.0
14545,1689219,4.0
14545,1437617,2.0
14545,1192770,3.0
14545,140395,3.0
14545,1571856,3.0
14545,2434289,3.0
14545,281410,4.0
14545,1751912,4.0
14545,1247089,3.0
14545,2340200,3.0
14545,1498163,5.0
14545,2229280,1.0
14545,2517621,4.0
14545,1144823,5.0
14545,1408249,3.0
14545,667220,4.0
14545,1737529,4.0
14545,2334472,3.0
14545,1663564,4.0
14545,1271040,2.0
14545,508706,5.0
14545,363199,3.0
14545,271198,4.0
14545,1842984,4.0
14545,1895929,3.0
14545,2219240,2.0
14545,662124,4.0
14545,2016248,4.0
14545,2460541,4.0
14545,487497,4.0
14545,1569028,1.0
14545,1782022,3.0
14545,2457875,4.0
14545,974174,4.0
14545,1607009,3.0
14545,372286,3.0
14545,958123,3.0
14545,2341390,2.0
14545,167586,2.0
14545,1154706,3.0
14545,1975500,2.0
14545,2333059,3.0
14545,540217,5.0
14545,1692069,4.0
14545,1584314,5.0
14545,1730470,4.0
14545,485580,4.0
14545,2120636,4.0
14545,1266794,4.0
14545,778809,4.0
14545,1367596,5.0
14545,461070,5.0
14545,1175759,3.0
14545,44434,3.0
14545,1541239,4.0
14545,964197,4.0
14545,171953,2.0
14545,1377714,4.0
14545,1430656,5.0
14545,607621,3.0
14545,1300029,4.0
14545,363195,3.0
14545,1685829,3.0
14545,690177,4.0
14545,2482554,5.0
14545,2483294,5.0
14545,687243,3.0
14545,2282746,2.0
14545,371390,1.0
14545,1860023,4.0
14545,2415886,4.0
14545,1582575,4.0
14545,2148192,4.0
14545,2121142,3.0
14545,935060,3.0
14545,1127445,2.0
14545,1284569,2.0
14545,690007,3.0
14545,1755144,3.0
14545,2390673,2.0
14545,1094132,4.0
14545,455922,3.0
14545,1486501,5.0
14545,84748,4.0
14545,1974194,4.0
14545,2080890,3.0
14545,855103,4.0
14545,28436,5.0
14545,1986879,5.0
14545,1686543,4.0
14545,246686,4.0
14545,1850607,4.0
14545,2449942,4.0
14545,620850,4.0
14545,2210705,3.0
14545,1687961,2.0
14545,1116187,3.0
14545,592702,3.0
14545,1121811,5.0
14550,921064,4.0
14550,48536,5.0
14550,1579371,4.0
14550,657006,4.0
14550,1065534,5.0
14550,304116,4.0
14550,507278,4.0
14550,2520564,5.0
14550,2530856,5.0
14550,1118368,4.0
14550,1165739,3.0
14550,2053064,5.0
14550,1726600,3.0
14550,453262,4.0
14550,886849,4.0
14550,1890022,5.0
14550,2544897,5.0
14550,2431565,5.0
14550,112519,4.0
14550,1958532,5.0
14550,245884,5.0
14550,98100,5.0
14550,2269272,5.0
14550,654694,4.0
14550,2247924,5.0
14550,1036139,5.0
14550,396326,5.0
14550,1745368,5.0
14550,214955,4.0
14550,484675,4.0
14550,1811432,5.0
14550,447190,5.0
14550,117802,4.0
14550,963677,5.0
14550,296153,4.0
14550,1314980,4.0
14550,41546,5.0
14550,1335524,5.0
14550,2614179,5.0
14550,1346269,4.0
14550,509488,4.0
14550,602053,5.0
14550,850809,1.0
14550,2166896,5.0
14550,1837594,5.0
14550,2484555,4.0
14550,1777888,5.0
14550,1275842,5.0
14550,1195746,5.0
14550,2224205,4.0
14550,411396,5.0
14550,2516788,5.0
14550,1698958,5.0
14550,1055705,4.0
14550,595279,3.0
14550,2095263,5.0
14550,1166047,5.0
14550,1434825,5.0
14550,1104718,5.0
14550,1948291,5.0
14550,516614,4.0
14550,1932270,4.0
14550,1695990,4.0
14550,151048,4.0
14550,329890,5.0
14550,2233754,5.0
14550,1859163,5.0
14550,104899,4.0
14550,1650843,5.0
14550,229853,5.0
14550,729846,3.0
14550,164312,5.0
14550,176283,5.0
14550,458497,4.0
14550,2393074,5.0
14550,363958,4.0
14550,665242,5.0
14550,968039,5.0
14550,811695,4.0
14550,779765,3.0
14550,1088153,5.0
14550,892545,5.0
14550,2128386,5.0
14550,2365507,5.0
14550,1187113,3.0
14550,2281592,4.0
14550,2125436,3.0
14550,123932,5.0
14550,1093011,5.0
14550,249222,4.0
14550,1837386,5.0
14550,1367949,4.0
14550,1520830,5.0
14550,407828,4.0
14550,1296705,5.0
14550,1795063,5.0
14550,1019455,5.0
14550,517358,4.0
14550,1328930,5.0
14550,828580,4.0
14550,1154874,4.0
14550,2031413,5.0
14550,1441596,5.0
14550,1036776,4.0
14550,867369,5.0
14550,580382,5.0
14550,242606,5.0
14550,2053392,5.0
14550,938982,4.0
14550,224843,5.0
14550,1353855,5.0
14550,270351,5.0
14550,717005,5.0
14550,1839381,5.0
14550,1438921,5.0
14550,593167,5.0
14550,407115,5.0
14550,1903822,4.0
14550,592445,5.0
14550,577294,5.0
14550,1623687,4.0
14550,1198484,5.0
14550,751385,4.0
14550,1437617,5.0
14550,410007,5.0
14550,1140044,4.0
14550,1412351,4.0
14550,1571988,4.0
14550,1192770,5.0
14550,1882767,5.0
14550,1050678,4.0
14550,140395,5.0
14550,604715,4.0
14550,2161619,5.0
14550,982196,4.0
14550,2217698,5.0
14550,2001097,5.0
14550,2152890,4.0
14550,1389224,5.0
14550,760481,4.0
14550,2004709,5.0
14550,1593655,5.0
14550,1229277,5.0
14550,2434289,4.0
14550,1751912,4.0
14550,1247089,5.0
14550,2260286,5.0
14550,493920,4.0
14550,163875,4.0
14550,1637517,5.0
14550,1669171,5.0
14550,370554,5.0
14550,1461736,5.0
14550,1901237,4.0
14550,2340200,4.0
14550,2294649,5.0
14550,1661398,4.0
14550,265915,3.0
14550,1498163,5.0
14550,1542032,5.0
14550,2137163,5.0
14550,1450660,4.0
14550,746834,5.0
14550,304887,3.0
14550,1796298,5.0
14550,1370494,4.0
14550,2229280,5.0
14550,2334738,4.0
14550,2595332,5.0
14550,2258828,5.0
14550,2517621,3.0
14550,1522103,5.0
14550,588877,5.0
14550,255160,4.0
14550,1701081,4.0
14550,1131860,5.0
14550,1408249,3.0
14550,1737529,4.0
14550,667220,4.0
14550,1683159,3.0
14550,984085,4.0
14550,2334472,4.0
14550,1830190,4.0
14550,2292135,5.0
14550,80286,5.0
14550,1903977,5.0
14550,1026561,5.0
14550,2076387,5.0
14550,1663564,4.0
14550,151528,4.0
14550,1617734,5.0
14550,2059101,5.0
14550,2052865,4.0
14550,1588958,5.0
14550,1800511,4.0
14550,1271040,4.0
14550,399761,3.0
14550,508706,5.0
14550,651691,4.0
14550,1978682,4.0
14550,1449622,5.0
14550,665775,3.0
14550,271198,5.0
14550,363199,4.0
14550,1842984,5.0
14550,1895929,5.0
14550,2063742,5.0
14550,1662140,5.0
14550,2077841,5.0
14550,2591961,5.0
14550,1190391,4.0
14550,1250795,3.0
14550,1051931,5.0
14550,2268593,5.0
14550,2219240,5.0
14550,2110431,4.0
14550,626281,5.0
14550,2016248,5.0
14550,662124,5.0
14550,2078245,3.0
14550,406958,3.0
14550,1921816,5.0
14550,1947739,5.0
14550,1168312,5.0
14550,1405451,5.0
14550,2460541,5.0
14550,2352946,5.0
14550,259750,5.0
14550,487497,5.0
14550,2129953,5.0
14550,1569028,1.0
14550,1600033,3.0
14550,1782022,4.0
14550,2457875,4.0
14550,974174,5.0
14550,1607009,4.0
14550,381753,5.0
14550,1622201,4.0
14550,2341390,4.0
14550,289979,5.0
14550,288890,4.0
14550,167586,4.0
14550,1154706,4.0
14550,336957,4.0
14550,2467266,5.0
14550,1975500,4.0
14550,576375,5.0
14550,1836392,5.0
14550,540217,5.0
14550,1852750,4.0
14550,2126379,5.0
14550,2097445,5.0
14550,1584314,5.0
14550,1692069,5.0
14550,962044,3.0
14550,485580,4.0
14550,1266794,5.0
14550,2120636,5.0
14550,778809,5.0
14550,475075,4.0
14550,1844590,5.0
14550,1378126,5.0
14550,972203,5.0
14550,2261800,2.0
14550,1974776,5.0
14550,1367596,4.0
14550,461070,4.0
14550,1345573,3.0
14550,709182,3.0
14550,2547556,5.0
14550,1175759,5.0
14550,171870,5.0
14550,44434,5.0
14550,1541239,5.0
14550,999164,4.0
14550,964197,5.0
14550,69538,5.0
14550,171953,5.0
14550,1859285,5.0
14550,2345678,5.0
14550,1263652,5.0
14550,1608540,5.0
14550,1377714,5.0
14550,2402973,5.0
14550,507540,5.0
14550,1430656,5.0
14550,2012788,5.0
14550,1623764,5.0
14550,607621,5.0
14550,1300029,5.0
14550,965729,4.0
14550,618897,5.0
14550,1534700,5.0
14550,1020500,4.0
14550,1541851,4.0
14550,285819,5.0
14550,390543,5.0
14550,798248,5.0
14550,1956888,3.0
14550,1119859,5.0
14550,363195,5.0
14550,728004,5.0
14550,355247,5.0
14550,1685829,5.0
14550,1968161,4.0
14550,2572006,5.0
14550,1684731,5.0
14550,135668,5.0
14550,690177,4.0
14550,2191367,5.0
14550,2546654,5.0
14550,2142423,5.0
14550,2482554,5.0
14550,687243,5.0
14550,2483294,3.0
14550,1814740,5.0
14550,1033437,5.0
14550,1632196,4.0
14550,1543113,5.0
14550,364376,4.0
14550,1598130,5.0
14550,2549200,5.0
14550,620146,5.0
14550,900667,5.0
14550,177554,4.0
14550,1254561,5.0
14550,672459,4.0
14550,2012348,5.0
14550,2629996,5.0
14550,2638144,5.0
14550,371390,3.0
14550,2546596,5.0
14550,1860023,3.0
14550,1582575,4.0
14550,2415886,5.0
14550,698692,5.0
14550,626458,5.0
14550,1682651,5.0
14550,1760544,5.0
14550,2148192,5.0
14550,456966,5.0
14550,28779,5.0
14550,195881,4.0
14550,2121142,5.0
14550,1168169,4.0
14550,1243586,5.0
14550,1329970,5.0
14550,1526299,5.0
14550,571989,5.0
14550,1979443,4.0
14550,1773358,5.0
14550,1229267,4.0
14550,2176695,5.0
14550,1262628,4.0
14550,935060,5.0
14550,2568886,5.0
14550,1043194,5.0
14550,246108,4.0
14550,1127445,5.0
14550,79940,5.0
14550,1693482,5.0
14550,1928071,4.0
14550,2249594,4.0
14550,1362750,4.0
